# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_bcc-csm1-1_rcp26_r1i1p1
# tas [K] from bcc-csm1-1 model output prepared for CMIP5 RCP2.6 r1i1p1
# cutting out region lon=   -1.406  358.594, lat=  -89.247   89.247
 2271   286.5988       286.8365       287.6735       288.4660       289.2090       289.9208       290.2338       289.9822       289.1721       288.2831       287.2060       286.9559    
 2272   286.6551       287.0123       287.4200       288.5839       289.3806       289.8815       290.3638       289.9966       289.3306       288.5098       287.5358       287.0361    
 2273   286.6841       286.9956       287.6305       288.5445       289.5108       289.9777       290.2762       290.0678       289.2814       288.3928       287.2145       286.7685    
 2274   286.5323       286.8250       287.6273       288.5194       289.3835       290.0883       290.2294       289.9774       289.3920       288.5145       287.5502       286.9297    
 2275   286.6422       287.1591       287.9060       288.6445       289.5101       289.9950       290.3720       290.0260       289.2992       288.4535       287.6178       287.0172    
 2276   286.8212       287.0999       287.8774       288.6540       289.4191       290.0521       290.1450       289.9284       289.2715       288.3710       287.5471       286.7394    
 2277   286.6980       287.0661       287.7298       288.6456       289.4113       289.8773       290.4156       290.0413       289.3681       288.4097       287.3936       287.0528    
 2278   286.6787       286.7827       287.7065       288.6576       289.3141       290.0240       290.1420       289.9254       289.3360       288.4715       287.5524       286.9253    
 2279   286.9490       286.9631       287.6790       288.6935       289.4665       290.0675       290.3498       289.9957       289.3605       288.5319       287.5733       286.8427    
 2280   286.7548       286.9879       287.7748       288.7292       289.5012       290.0649       290.1431       289.9786       289.1768       288.3260       287.4182       286.9819    
 2281   286.8833       286.9753       287.5926       288.3684       289.2111       289.7436       290.0966       289.7638       289.1643       288.3139       287.4370       286.7287    
 2282   286.7495       287.0027       287.7834       288.5730       289.3864       289.7561       289.9713       289.8588       289.1052       288.2954       287.4705       286.8138    
 2283   286.6342       286.7707       287.6690       288.3734       289.1162       289.8294       290.2561       289.9518       289.4233       288.3442       287.4067       286.9258    
 2284   286.7360       287.3160       287.6311       288.5121       289.3587       289.8764       290.1049       289.8563       289.1754       288.3472       287.5053       286.6434    
 2285   286.6226       286.7778       287.5196       288.5981       289.2096       289.6302       290.0427       289.7999       289.2855       288.4315       287.4457       286.8746    
 2286   286.6492       287.0033       287.7477       288.4550       289.1656       289.7302       290.1215       289.8290       289.0995       288.1119       287.3654       286.8468    
 2287   286.5058       286.9649       287.3891       288.3749       289.2215       289.7898       290.1574       289.8691       289.1738       288.5748       287.4378       287.0625    
 2288   286.8736       286.9291       287.5267       288.3831       289.1896       289.8167       289.9395       289.5772       288.9894       288.2547       287.3202       286.6405    
 2289   286.5350       286.7977       287.5351       288.4891       289.1693       289.7210       289.8705       289.7672       289.0565       288.3496       287.4873       287.0292    
 2290   286.9969       287.0715       287.8041       288.6013       289.3359       289.8364       289.9546       289.8853       289.2200       288.4422       287.5400       286.8010    
 2291   286.6653       287.1116       287.5237       288.3326       289.0867       289.5785       289.8461       289.6053       289.0333       288.4325       287.3569       286.8127    
 2292   286.2925       286.7504       287.6449       288.3973       289.2119       289.8015       289.9727       289.7878       289.1729       288.3028       287.4454       286.9562    
 2293   286.9260       287.0567       287.5959       288.4219       289.2319       289.7572       289.9272       289.6907       289.0680       288.2342       287.2361       286.5864    
 2294   286.3871       286.8797       287.4359       288.4789       289.1953       289.7373       289.9145       289.8903       289.1128       288.2747       287.4353       286.9903    
 2295   286.7733       287.0107       287.6061       288.6413       289.3684       289.8932       290.0475       289.6481       289.1093       288.4695       287.6608       286.7896    
 2296   286.4859       286.6830       287.4362       288.2122       289.0360       289.5859       289.9760       289.7621       289.0356       288.2296       287.2518       286.9559    
 2297   286.6936       286.8966       287.6784       288.2991       289.1051       289.8538       289.9828       289.5906       289.1068       288.3243       287.3747       287.0030    
 2298   286.5546       286.8647       287.6439       288.3137       289.2888       289.9134       290.1864       289.7876       289.0811       288.3594       287.5154       286.9022    
 2299   286.7795       286.7798       287.6470       288.2859       289.0804       289.8318       289.9708       289.6703       289.0457       288.3408       287.3642       286.8848    
 2300   286.4062       286.7325       287.4240       288.3351       289.2456       289.8548       289.9960       289.7329       289.1227       288.2728       287.3553       286.8332    
